Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783353808,1,,Aggregated,0.142857,0.000000,6,6,7400,7400,7400,7400,7400,7400,7400,7400,7400,3,0,6.217440999989776,2486.5796706667425,6.217440999989776,7447.254208000231,1151.6666666666667
1783353809,1,,Aggregated,0.200000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,4,0,6.217440999989776,3725.081916750014,6.217440999989776,7447.254208000231,1117.75
1783353810,1,,Aggregated,0.200000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,4,0,6.217440999989776,3725.081916750014,6.217440999989776,7447.254208000231,1117.75
1783353811,1,,Aggregated,0.200000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,4,0,6.217440999989776,3725.081916750014,6.217440999989776,7447.254208000231,1117.75
1783353812,1,,Aggregated,0.200000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,4,0,6.217440999989776,3725.081916750014,6.217440999989776,7447.254208000231,1117.75
1783353813,1,,Aggregated,0.200000,0.000000,600,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,5,0,600.0,3099.4399574000454,6.217440999989776,7447.254208000231,1097.4
1783353814,1,,Aggregated,0.100000,0.000000,600,600,7400,7400,7400,7400,7400,7400,7400,7400,7400,6,0,6,2583.687530166723,4.925394000110828,7447.254208000231,1089.5
1783353815,1,,Aggregated,0.100000,0.000000,600,600,7400,7400,7400,7400,7400,7400,7400,7400,7400,6,0,6,2583.687530166723,4.925394000110828,7447.254208000231,1089.5
1783353816,1,,Aggregated,0.100000,0.000000,600,600,7400,7400,7400,7400,7400,7400,7400,7400,7400,6,0,6,2583.687530166723,4.925394000110828,7447.254208000231,1089.5
1783353817,1,,Aggregated,0.100000,0.000000,600,600,7400,7400,7400,7400,7400,7400,7400,7400,7400,6,0,6,2583.687530166723,4.925394000110828,7447.254208000231,1089.5
1783353818,1,,Aggregated,0.100000,0.000000,600,600,7400,7400,7400,7400,7400,7400,7400,7400,7400,6,0,6,2583.687530166723,4.925394000110828,7447.254208000231,1089.5
1783353819,1,,Aggregated,0.100000,0.000000,600,600,7400,7400,7400,7400,7400,7400,7400,7400,7400,6,0,6,2583.687530166723,4.925394000110828,7447.254208000231,1089.5
1783353820,1,,Aggregated,0.100000,0.000000,600,600,7400,7400,7400,7400,7400,7400,7400,7400,7400,6,0,6,2583.687530166723,4.925394000110828,7447.254208000231,1089.5
1783353821,1,,Aggregated,0.100000,0.000000,600,600,7400,7400,7400,7400,7400,7400,7400,7400,7400,6,0,6,2583.687530166723,4.925394000110828,7447.254208000231,1089.5
1783353822,1,,Aggregated,0.100000,0.000000,600,600,7400,7400,7400,7400,7400,7400,7400,7400,7400,6,0,6,2583.687530166723,4.925394000110828,7447.254208000231,1089.5
1783353823,1,,Aggregated,0.200000,0.000000,600,7400,7400,7400,7600,7600,7600,7600,7600,7600,7600,7,0,600.0,3300.2872094285913,4.925394000110828,7599.8852849998,1134.142857142857
1783353824,1,,Aggregated,0.200000,0.000000,600,7400,7400,7400,7600,7600,7600,7600,7600,7600,7600,7,0,600.0,3300.2872094285913,4.925394000110828,7599.8852849998,1134.142857142857
1783353825,1,,Aggregated,0.200000,0.000000,600,7400,7400,7400,7600,7600,7600,7600,7600,7600,7600,7,0,600.0,3300.2872094285913,4.925394000110828,7599.8852849998,1134.142857142857
1783353826,1,,Aggregated,0.200000,0.000000,600,7400,7400,7400,7600,7600,7600,7600,7600,7600,7600,7,0,600.0,3300.2872094285913,4.925394000110828,7599.8852849998,1134.142857142857
1783353827,1,,Aggregated,0.200000,0.000000,600,7400,7400,7400,7600,7600,7600,7600,7600,7600,7600,7,0,600.0,3300.2872094285913,4.925394000110828,7599.8852849998,1134.142857142857
1783353828,1,,Aggregated,0.200000,0.000000,600,7400,7400,7400,7600,7600,7600,7600,7600,7600,7600,7,0,600.0,3300.2872094285913,4.925394000110828,7599.8852849998,1134.142857142857
1783353829,1,,Aggregated,0.200000,0.000000,600,7400,7400,7400,7600,7600,7600,7600,7600,7600,7600,7,0,600.0,3300.2872094285913,4.925394000110828,7599.8852849998,1134.142857142857
1783353830,1,,Aggregated,0.200000,0.000000,600,7400,7400,7400,7600,7600,7600,7600,7600,7600,7600,7,0,600.0,3300.2872094285913,4.925394000110828,7599.8852849998,1134.142857142857
1783353831,1,,Aggregated,0.200000,0.000000,600,7400,7400,7400,7600,7600,7600,7600,7600,7600,7600,7,0,600.0,3300.2872094285913,4.925394000110828,7599.8852849998,1134.142857142857
1783353832,1,,Aggregated,0.100000,0.000000,7400,7400,7500,7500,7600,7600,7600,7600,7600,7600,7600,8,0,600.0,3822.619336624996,4.925394000110828,7599.8852849998,1173.875
1783353833,1,,Aggregated,0.100000,0.000000,7400,7400,7500,7500,7600,7600,7600,7600,7600,7600,7600,8,0,600.0,3822.619336624996,4.925394000110828,7599.8852849998,1173.875
1783353834,1,,Aggregated,0.100000,0.000000,7400,7400,7500,7500,7600,7600,7600,7600,7600,7600,7600,8,0,600.0,3822.619336624996,4.925394000110828,7599.8852849998,1173.875
1783353835,1,,Aggregated,0.200000,0.000000,600,7400,7400,7500,7600,7600,7600,7600,7600,7600,7600,9,0,600.0,3398.5550794444257,4.925394000110828,7599.8852849998,1160.3333333333333
1783353836,1,,Aggregated,0.200000,0.000000,600,7400,7400,7500,7600,7600,7600,7600,7600,7600,7600,9,0,600.0,3398.5550794444257,4.925394000110828,7599.8852849998,1160.3333333333333
1783353837,1,,Aggregated,0.200000,0.000000,600,7400,7400,7500,7600,7600,7600,7600,7600,7600,7600,9,0,600.0,3398.5550794444257,4.925394000110828,7599.8852849998,1160.3333333333333
1783353838,1,,Aggregated,0.200000,0.000000,600,7400,7400,7500,7600,7600,7600,7600,7600,7600,7600,9,0,600.0,3398.5550794444257,4.925394000110828,7599.8852849998,1160.3333333333333
1783353839,1,,Aggregated,0.200000,0.000000,600,7400,7400,7500,7600,7600,7600,7600,7600,7600,7600,9,0,600.0,3398.5550794444257,4.925394000110828,7599.8852849998,1160.3333333333333
1783353840,1,,Aggregated,0.200000,0.000000,600,7400,7400,7500,7600,7600,7600,7600,7600,7600,7600,9,0,600.0,3398.5550794444257,4.925394000110828,7599.8852849998,1160.3333333333333
1783353841,1,,Aggregated,0.200000,0.000000,600,7400,7400,7500,7600,7600,7600,7600,7600,7600,7600,9,0,600.0,3398.5550794444257,4.925394000110828,7599.8852849998,1160.3333333333333
1783353842,1,,Aggregated,0.200000,0.000000,600,7400,7400,7500,7600,7600,7600,7600,7600,7600,7600,9,0,600.0,3398.5550794444257,4.925394000110828,7599.8852849998,1160.3333333333333
1783353843,2,,Aggregated,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,6.5672960004121705,6.5672960004121705,6.5672960004121705,6.5672960004121705,1052.0
1783353844,2,,Aggregated,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,6.5672960004121705,6.5672960004121705,6.5672960004121705,6.5672960004121705,1052.0
1783353845,2,,Aggregated,1.000000,0.000000,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,2,0,7,3761.905738000223,6.5672960004121705,7517.244180000034,1172.0
1783353846,2,,Aggregated,1.000000,0.000000,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,2,0,7,3761.905738000223,6.5672960004121705,7517.244180000034,1172.0
1783353847,2,,Aggregated,1.000000,0.000000,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,2,0,7,3761.905738000223,6.5672960004121705,7517.244180000034,1172.0
1783353848,2,,Aggregated,1.000000,0.000000,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,2,0,7,3761.905738000223,6.5672960004121705,7517.244180000034,1172.0
1783353849,2,,Aggregated,1.000000,0.000000,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,2,0,7,3761.905738000223,6.5672960004121705,7517.244180000034,1172.0
1783353850,2,,Aggregated,1.000000,0.000000,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,2,0,7,3761.905738000223,6.5672960004121705,7517.244180000034,1172.0
1783353851,2,,Aggregated,1.000000,0.000000,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,2,0,7,3761.905738000223,6.5672960004121705,7517.244180000034,1172.0
1783353852,2,,Aggregated,1.000000,0.000000,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,2,0,7,3761.905738000223,6.5672960004121705,7517.244180000034,1172.0
1783353853,2,,Aggregated,1.000000,0.000000,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,2,0,7,3761.905738000223,6.5672960004121705,7517.244180000034,1172.0
1783353854,2,,Aggregated,1.000000,0.000000,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,2,0,7,3761.905738000223,6.5672960004121705,7517.244180000034,1172.0
1783353855,2,,Aggregated,0.100000,0.000000,7500,7500,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,7500.0,6607.23555600013,6.5672960004121705,12297.895191999942,1211.3333333333333
1783353856,2,,Aggregated,0.100000,0.000000,7500,7500,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,7500.0,6607.23555600013,6.5672960004121705,12297.895191999942,1211.3333333333333
1783353857,2,,Aggregated,0.100000,0.000000,7500,7500,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,7500.0,6607.23555600013,6.5672960004121705,12297.895191999942,1211.3333333333333
1783353858,2,,Aggregated,0.100000,0.000000,7500,7500,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,7500.0,6607.23555600013,6.5672960004121705,12297.895191999942,1211.3333333333333
1783353859,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,7500.0,7635.101395250103,6.5672960004121705,12297.895191999942,1292.5
1783353860,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,7500.0,7635.101395250103,6.5672960004121705,12297.895191999942,1292.5
1783353861,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,7500.0,7635.101395250103,6.5672960004121705,12297.895191999942,1292.5
1783353862,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,7500.0,7635.101395250103,6.5672960004121705,12297.895191999942,1292.5
1783353863,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,7500.0,7635.101395250103,6.5672960004121705,12297.895191999942,1292.5
1783353864,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,7500.0,7635.101395250103,6.5672960004121705,12297.895191999942,1292.5
1783353865,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,7500.0,7635.101395250103,6.5672960004121705,12297.895191999942,1292.5
1783353866,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,7500.0,7635.101395250103,6.5672960004121705,12297.895191999942,1292.5
1783353867,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,7500.0,7635.101395250103,6.5672960004121705,12297.895191999942,1292.5
1783353868,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,7500.0,7635.101395250103,6.5672960004121705,12297.895191999942,1292.5
1783353869,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,7500.0,7635.101395250103,6.5672960004121705,12297.895191999942,1292.5
1783353870,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,7500.0,7635.101395250103,6.5672960004121705,12297.895191999942,1292.5
1783353871,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,7500.0,7635.101395250103,6.5672960004121705,12297.895191999942,1292.5
1783353872,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,7500.0,7635.101395250103,6.5672960004121705,12297.895191999942,1292.5
1783353873,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,7500.0,7635.101395250103,6.5672960004121705,12297.895191999942,1292.5
1783353874,2,,Aggregated,0.000000,0.000000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,11000.0,8389.875741200012,6.5672960004121705,12297.895191999942,1236.8
1783353875,2,,Aggregated,0.000000,0.000000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,11000.0,8389.875741200012,6.5672960004121705,12297.895191999942,1236.8
1783353876,2,,Aggregated,0.000000,0.000000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,11000.0,8389.875741200012,6.5672960004121705,12297.895191999942,1236.8
1783353877,2,,Aggregated,0.000000,0.000000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,11000.0,8389.875741200012,6.5672960004121705,12297.895191999942,1236.8
1783353878,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,20000,20000,20000,20000,20000,20000,20000,6,0,11000.0,10332.360675666678,6.5672960004121705,20044.785348000005,1233.6666666666667
1783353879,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,20000,20000,20000,20000,20000,20000,20000,7,0,11000.0,8922.03598114286,6.5672960004121705,20044.785348000005,1264.857142857143
1783353880,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,20000,20000,20000,20000,20000,20000,20000,7,0,11000.0,8922.03598114286,6.5672960004121705,20044.785348000005,1264.857142857143
1783353881,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,20000,20000,20000,20000,20000,20000,20000,7,0,11000.0,8922.03598114286,6.5672960004121705,20044.785348000005,1264.857142857143
1783353882,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,20000,20000,20000,20000,20000,20000,20000,7,0,11000.0,8922.03598114286,6.5672960004121705,20044.785348000005,1264.857142857143
1783353883,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,20000,20000,20000,20000,20000,20000,20000,7,0,11000.0,8922.03598114286,6.5672960004121705,20044.785348000005,1264.857142857143
1783353884,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,20000,20000,20000,20000,20000,20000,20000,7,0,11000.0,8922.03598114286,6.5672960004121705,20044.785348000005,1264.857142857143
1783353885,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,20000,20000,20000,20000,20000,20000,20000,7,0,11000.0,8922.03598114286,6.5672960004121705,20044.785348000005,1264.857142857143
1783353886,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,20000,20000,20000,20000,20000,20000,20000,7,0,11000.0,8922.03598114286,6.5672960004121705,20044.785348000005,1264.857142857143
1783353887,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,20000,20000,20000,20000,20000,20000,20000,7,0,11000.0,8922.03598114286,6.5672960004121705,20044.785348000005,1264.857142857143
1783353888,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,20000,20000,20000,20000,20000,20000,20000,7,0,11000.0,8922.03598114286,6.5672960004121705,20044.785348000005,1264.857142857143
1783353889,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,20000,20000,20000,20000,20000,20000,20000,7,0,11000.0,8922.03598114286,6.5672960004121705,20044.785348000005,1264.857142857143
1783353890,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,20000,20000,20000,20000,20000,20000,20000,7,0,11000.0,8922.03598114286,6.5672960004121705,20044.785348000005,1264.857142857143
1783353891,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,20000,20000,20000,20000,20000,20000,20000,7,0,11000.0,8922.03598114286,6.5672960004121705,20044.785348000005,1264.857142857143
1783353892,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,20000,20000,20000,20000,20000,20000,20000,7,0,11000.0,8922.03598114286,6.5672960004121705,20044.785348000005,1264.857142857143
1783353893,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,20000,20000,20000,20000,20000,20000,20000,7,0,11000.0,8922.03598114286,6.5672960004121705,20044.785348000005,1264.857142857143
1783353894,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,20000,20000,20000,20000,20000,20000,20000,7,0,11000.0,8922.03598114286,6.5672960004121705,20044.785348000005,1264.857142857143
1783353895,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,20000,20000,20000,20000,20000,20000,20000,7,0,11000.0,8922.03598114286,6.5672960004121705,20044.785348000005,1264.857142857143
1783353896,2,,Aggregated,0.100000,0.000000,11000,11000,12000,12000,20000,20000,20000,20000,20000,20000,20000,7,0,11000.0,8922.03598114286,6.5672960004121705,20044.785348000005,1264.857142857143
1783353897,2,,Aggregated,0.000000,0.000000,11000,12000,13000,13000,20000,20000,20000,20000,20000,20000,20000,8,0,11000.0,9471.316526375005,6.5672960004121705,20044.785348000005,1255.625
1783353898,2,,Aggregated,0.000000,0.000000,11000,12000,13000,13000,20000,20000,20000,20000,20000,20000,20000,8,0,11000.0,9471.316526375005,6.5672960004121705,20044.785348000005,1255.625
1783353899,2,,Aggregated,0.000000,0.000000,11000,12000,13000,13000,20000,20000,20000,20000,20000,20000,20000,8,0,11000.0,9471.316526375005,6.5672960004121705,20044.785348000005,1255.625
1783353900,2,,Aggregated,0.000000,0.000000,11000,12000,13000,13000,20000,20000,20000,20000,20000,20000,20000,8,0,11000.0,9471.316526375005,6.5672960004121705,20044.785348000005,1255.625
1783353901,2,,Aggregated,0.000000,0.000000,11000,12000,13000,13000,20000,20000,20000,20000,20000,20000,20000,8,0,11000.0,9471.316526375005,6.5672960004121705,20044.785348000005,1255.625
1783353902,2,,Aggregated,0.100000,0.000000,11000,12000,13000,20000,21000,21000,21000,21000,21000,21000,21000,9,0,11000.0,10745.759975777773,6.5672960004121705,20941.307570999925,1140.888888888889
1783353903,4,,Aggregated,0.000000,0.000000,11,11,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,11,410.0074619999153,9.16594799991799,1209.741824000048,1213.3333333333333
1783353904,4,,Aggregated,0.000000,0.000000,11,11,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,11,410.0074619999153,9.16594799991799,1209.741824000048,1213.3333333333333
1783353905,4,,Aggregated,0.000000,0.000000,11,11,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,11,410.0074619999153,9.16594799991799,1209.741824000048,1213.3333333333333
1783353906,4,,Aggregated,0.000000,0.000000,11,11,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,11,410.0074619999153,9.16594799991799,1209.741824000048,1213.3333333333333
1783353907,4,,Aggregated,0.000000,0.000000,11,11,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,11,410.0074619999153,9.16594799991799,1209.741824000048,1213.3333333333333
1783353908,4,,Aggregated,0.000000,0.000000,11,11,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,11,410.0074619999153,9.16594799991799,1209.741824000048,1213.3333333333333
1783353909,4,,Aggregated,0.000000,0.000000,11,11,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,11,410.0074619999153,9.16594799991799,1209.741824000048,1213.3333333333333
1783353910,4,,Aggregated,0.000000,0.000000,11,11,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,11,410.0074619999153,9.16594799991799,1209.741824000048,1213.3333333333333
1783353911,4,,Aggregated,0.000000,0.000000,11,11,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,11,410.0074619999153,9.16594799991799,1209.741824000048,1213.3333333333333
1783353912,4,,Aggregated,0.000000,0.000000,11,11,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,11,410.0074619999153,9.16594799991799,1209.741824000048,1213.3333333333333
1783353913,4,,Aggregated,0.000000,0.000000,11,11,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,11,410.0074619999153,9.16594799991799,1209.741824000048,1213.3333333333333
1783353914,4,,Aggregated,0.000000,0.000000,11,11,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,11,410.0074619999153,9.16594799991799,1209.741824000048,1213.3333333333333
1783353915,4,,Aggregated,0.000000,0.000000,11,11,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,11,410.0074619999153,9.16594799991799,1209.741824000048,1213.3333333333333
1783353916,4,,Aggregated,0.000000,0.000000,11,11,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,11,410.0074619999153,9.16594799991799,1209.741824000048,1213.3333333333333
1783353917,4,,Aggregated,0.000000,0.000000,11,11,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,11,410.0074619999153,9.16594799991799,1209.741824000048,1213.3333333333333
1783353918,4,,Aggregated,0.000000,0.000000,1200,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,11,4205.20419075001,9.16594799991799,15590.794377000293,1248.0
1783353919,4,,Aggregated,0.000000,0.000000,1200,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,11,4205.20419075001,9.16594799991799,15590.794377000293,1248.0
1783353920,4,,Aggregated,0.000000,0.000000,1200,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,11,4205.20419075001,9.16594799991799,15590.794377000293,1248.0
1783353921,4,,Aggregated,0.100000,0.000000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,5,0,1200.0,6574.448661000043,9.16594799991799,16051.426542000172,1279.0
1783353922,4,,Aggregated,0.100000,0.000000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,5,0,1200.0,6574.448661000043,9.16594799991799,16051.426542000172,1279.0
1783353923,4,,Aggregated,0.100000,0.000000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,5,0,1200.0,6574.448661000043,9.16594799991799,16051.426542000172,1279.0
1783353924,4,,Aggregated,0.100000,0.000000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,5,0,1200.0,6574.448661000043,9.16594799991799,16051.426542000172,1279.0
1783353925,4,,Aggregated,0.100000,0.000000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,5,0,1200.0,6574.448661000043,9.16594799991799,16051.426542000172,1279.0
